Time,CPU Frequency,CPU Load,Memory Usage,Wi-Fi RSSI Level,Quality,Screen Bright,Battery,Download,Upload
1.0031055900621118,0.6749999999999999,0.0,1.020834024483296,0.8181818181818179,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0062111801242237,0.9999999999999999,0.0,0.5920445874664093,0.2727272727272725,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0093167701863355,0.3423076923076922,0.0,0.630594167800151,0.8636363636363638,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0124223602484472,0.20288461538461533,0.0,0.7741100753076999,0.5,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.015527950310559,0.9999999999999999,0.0,0.592276813853962,0.6363636363636362,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.018633540372671,0.8999999999999998,0.0,0.6486414756328163,0.6363636363636362,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0217391304347827,0.12499999999999989,0.0,0.7755697840294591,0.5454545454545454,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0248447204968945,0.2817307692307691,0.0,0.46226321202269105,0.9090909090909092,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0279503105590062,0.3423076923076922,0.0,0.41979895829877556,0.5909090909090908,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.031055900621118,0.5749999999999998,0.0,0.7461765584049349,0.6363636363636362,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.03416149068323,0.3423076923076922,0.0,0.7668778820953452,0.6363636363636362,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0372670807453417,0.8999999999999998,0.0,0.6034568556547111,0.5909090909090908,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0403726708074534,0.3423076923076922,0.0,0.3670503931260978,0.5909090909090908,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0434782608695652,0.3423076923076922,0.0,0.5375045615897545,0.7727272727272725,1.0,0.4880952380952381,0.0,1.0,0.4285714285714285
1.0465838509316772,0.3423076923076922,0.0,0.6767740437249099,0.5909090909090908,1.0,0.4880952380952381,-0.07692307692307754,1.0,0.4285714285714285
