Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.41498995386615,0.11484319407246263,0.11838097927950236,0.3974535066401559,0.5,1.0,1.0
0.543374119137456,0.22369275674924072,0.25284178173651317,0.3887355073395258,0.6666666666666666,1.2,2.0
0.5313414799835477,0.10994094545708682,0.0025617085882028226,0.33087699852727687,0.8333333333333333,1.2,2.0
0.5458376593069211,0.0729768618829908,0.06369377942682714,0.3759032228509662,1.0,1.2,2.0
0.5729312685079092,0.13568068353545587,0.08705625940580297,0.43332633388130165,0.0,1.2,2.0
0.6442127962733087,0.15883517492566324,0.09976515330772356,0.33689640402284765,0.16666666666666666,1.2,2.0
0.7583694983480568,0.2811816676225592,0.20949409682679948,0.3440427499524859,0.3333333333333333,1.2,2.0
0.7122079422262678,0.16751747671879902,0.043916805868208626,0.36220518634535065,0.5,1.2,2.0
0.7170115615165141,0.14886000346537892,0.06314990515266106,0.3284287607260088,0.6666666666666666,1.2,2.0
0.7466997070785714,0.12738877446561453,0.03664793526104066,0.3510790208877985,0.8333333333333333,1.2,2.0
0.7408638840518958,0.19280267814145052,0.05757900199218733,0.3295767309827013,1.0,1.2,2.0
0.8213838903174558,0.2217097720718485,0.10881885597475507,0.40497201974766595,0.0,1.2,2.0
0.778538277106361,0.20726735197057905,0.10331566371046941,0.36334461868295015,0.16666666666666666,1.2,2.0
0.8189001790358771,0.21284970028637717,0.11125277334665779,0.3397728508478682,0.3333333333333333,1.2,2.0
0.8165386536409293,0.1657319524380661,0.026158710827830924,0.38866557894261494,0.5,1.2,2.0
0.9433315048111545,0.3067031770819737,0.21676742616993144,0.3794816064876914,0.6666666666666666,1.2,2.0
0.9225050787335888,0.1437478986588781,0.045107320158547286,0.36204612829205507,0.8333333333333333,1.2,2.0
0.9421345704543967,0.09523445356625865,0.0639111747997261,0.36184188393861516,1.0,1.2,2.0
0.9561558015627732,0.17911643890145512,0.06743599603413572,0.38068283771682476,0.0,1.2,2.0
1.0225110605072638,0.20157280920999854,0.07306719062348682,0.3847384401317763,0.16666666666666666,1.2,2.0
1.0738773393478755,0.20452678248245998,0.08934530982195618,0.3735945770688474,0.3333333333333333,1.2,2.0
0.9616191548523546,0.25211589147393215,0.13891793842361805,0.3897452246467054,0.5,1.2,2.0
0.9165722257512111,0.1826352666936814,0.10809915969805961,0.36808171580456656,0.6666666666666666,1.2,2.0
0.9373862477854685,0.07524914876894492,0.03938704751952229,0.34407546650032583,0.8333333333333333,1.2,2.0
0.9236522809096562,0.07928036003771727,0.03734810077039576,0.33373409926037045,1.0,1.2,2.0
0.9862407613045089,0.1141295171085221,0.0840375740605569,0.3600385699588733,0.0,1.2,2.0
0.9068241372599118,0.14958596406437807,0.09377170485404826,0.3555989379323451,0.16666666666666666,1.2,2.0
0.8509896125952968,0.23118959109668707,0.0974094450293144,0.35538864652932356,0.3333333333333333,1.2,2.0
0.9144910090380428,0.2460636701792679,0.12701945798816827,0.3684102411627211,0.5,1.2,2.0
0.9621471970901686,0.16797319209412132,0.06669544518348389,0.37576590906459184,0.6666666666666666,1.2,2.0
0.9520827469417602,0.12429058304835411,0.017374005386621087,0.3329995778612374,0.8333333333333333,1.2,2.0
0.9351705570607883,0.12506460205223946,0.05617437186412109,0.367303677831245,1.0,1.2,2.0
0.9258356282860921,0.1614071589242877,0.07307442410802334,0.33006825471594187,0.0,1.4000000000000001,2.0
0.9917778434324068,0.17624485661872707,0.105835552855123,0.38954471902450416,0.16666666666666666,1.4000000000000001,2.0
0.9841699779026788,0.1611669310998453,0.05446235288073382,0.34211279689765683,0.3333333333333333,1.4000000000000001,2.0
0.9391257151034221,0.12854741867068248,0.05469034219106799,0.37281074426453364,0.5,1.4000000000000001,2.0
0.929434546180452,0.10985501037882717,0.029067232074399145,0.31650065368675767,0.6666666666666666,1.4000000000000001,2.0
0.9413589106086525,0.09581609012673253,0.018719467082340485,0.3897684653354871,0.8333333333333333,1.4000000000000001,2.0
0.9947629339626097,0.05520834291390653,0.036385858728017466,0.3803747871334167,1.0,1.4000000000000001,2.0
1.1205887317369263,0.20765639480218712,0.1294413126084037,0.35252888759860745,0.0,1.4000000000000001,2.0
1.102930906811849,0.21911295431644584,0.040165149195544876,0.3512966856355077,0.16666666666666666,1.4000000000000001,2.0
1.0442713852035035,0.2783565168058157,0.17893464794123304,0.3526135755526546,0.3333333333333333,1.4000000000000001,2.0
1.0429279205768842,0.15889772947608516,0.013940731335892916,0.2954806004609202,0.5,1.4000000000000001,2.0
1.0193637896808374,0.1607965901080058,0.08432385903940434,0.3678172583257427,0.6666666666666666,1.4000000000000001,2.0
1.0286700847937285,0.10863837439630936,0.023052219249744647,0.354308829334484,0.8333333333333333,1.4000000000000001,2.0
1.0582673444922008,0.05888350770973744,0.031886425833401615,0.41031727720358413,1.0,1.4000000000000001,2.0
1.0016148470553214,0.10942423181864924,0.0665867385174139,0.5029103353898867,0.0,1.4000000000000001,2.0
0.9008131502718925,0.2608191846461447,0.15764493563625714,0.34685709696799266,0.16666666666666666,1.4000000000000001,2.0
0.9069493371740339,0.1895545692825497,0.057737233693134736,0.35905735670266276,0.3333333333333333,1.4000000000000001,2.0
0.8052795876526918,0.21009880528145303,0.1527936029525361,0.3229614965447693,0.5,1.4000000000000001,2.0
0.8402225358992207,0.18512968630347454,0.07771334916318115,0.3618858099998349,0.6666666666666666,1.4000000000000001,2.0
0.8870415075034163,0.1100331492375628,0.06305508108687208,0.3957365619559535,0.8333333333333333,1.4000000000000001,2.0
0.8583521790340224,0.0681923705029201,0.01851773598314381,0.34457276894849315,1.0,1.4000000000000001,2.0
0.7859050168755571,0.15104692931728325,0.11967147454041466,0.38045565168392925,0.0,1.4000000000000001,2.0
